01/01/1970 03:00:00.000000,TimeAndFix,Telemetry,GpsHour,14,GpsMinute,5,GpsSeconds,36,GpsDay,18,GpsMonth,7,GpsYear,23,GpsFix,1,GpsFixquality,1,True,0
18/07/2023 14:07:41.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,557,CurrentIn,109,VoltageOut,612,AmbientTemperature,20,True,125000
18/07/2023 14:07:42.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,373,CurrentIn,167,VoltageOut,613,AmbientTemperature,15,True,126000
18/07/2023 14:07:43.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,555,CurrentIn,109,VoltageOut,613,AmbientTemperature,20,True,127000
18/07/2023 14:07:44.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,360,CurrentIn,171,VoltageOut,615,AmbientTemperature,15,True,128000
18/07/2023 14:07:45.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,541,CurrentIn,109,VoltageOut,613,AmbientTemperature,20,True,129000
18/07/2023 14:07:46.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,355,CurrentIn,165,VoltageOut,614,AmbientTemperature,20,True,130000
18/07/2023 14:07:47.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,548,CurrentIn,107,VoltageOut,614,AmbientTemperature,20,True,131000
18/07/2023 14:07:48.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,375,CurrentIn,146,VoltageOut,613,AmbientTemperature,20,True,132000
18/07/2023 14:07:49.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,547,CurrentIn,105,VoltageOut,613,AmbientTemperature,20,True,133000
18/07/2023 14:07:50.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,363,CurrentIn,146,VoltageOut,615,AmbientTemperature,20,True,134000
18/07/2023 14:07:51.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,541,CurrentIn,108,VoltageOut,613,AmbientTemperature,15,True,135000
18/07/2023 14:07:52.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,356,CurrentIn,146,VoltageOut,614,AmbientTemperature,20,True,136000
18/07/2023 14:07:53.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,540,CurrentIn,106,VoltageOut,613,AmbientTemperature,20,True,137000
18/07/2023 14:07:54.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,346,CurrentIn,144,VoltageOut,614,AmbientTemperature,15,True,138000
18/07/2023 14:07:55.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,539,CurrentIn,108,VoltageOut,612,AmbientTemperature,20,True,139000
18/07/2023 14:07:56.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,363,CurrentIn,137,VoltageOut,613,AmbientTemperature,20,True,140000
18/07/2023 14:07:57.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,540,CurrentIn,106,VoltageOut,613,AmbientTemperature,20,True,141000
18/07/2023 14:07:58.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,357,CurrentIn,137,VoltageOut,613,AmbientTemperature,20,True,142000
18/07/2023 14:07:59.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,538,CurrentIn,108,VoltageOut,612,AmbientTemperature,20,True,143000
18/07/2023 14:08:00.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,378,CurrentIn,134,VoltageOut,612,AmbientTemperature,25,True,144000
18/07/2023 14:08:01.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,532,CurrentIn,108,VoltageOut,612,AmbientTemperature,15,True,145000
18/07/2023 14:08:02.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,339,CurrentIn,141,VoltageOut,613,AmbientTemperature,20,True,146000
18/07/2023 14:08:03.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,540,CurrentIn,106,VoltageOut,613,AmbientTemperature,20,True,147000
18/07/2023 14:05:36.000000,CRCFail,,Data,b'20420200077207016200890264192e',,,,,,,,,,,,,,,False,-1
18/07/2023 14:05:36.000000,CRCFail,,Data,b'',,,,,,,,,,,,,,,False,-1
18/07/2023 14:08:05.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,545,CurrentIn,101,VoltageOut,613,AmbientTemperature,20,True,149000
18/07/2023 14:08:06.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,357,CurrentIn,138,VoltageOut,612,AmbientTemperature,20,True,150000
18/07/2023 14:08:07.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,539,CurrentIn,105,VoltageOut,612,AmbientTemperature,25,True,151000
18/07/2023 14:08:08.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,340,CurrentIn,137,VoltageOut,613,AmbientTemperature,15,True,152000
18/07/2023 14:08:09.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,538,CurrentIn,107,VoltageOut,617,AmbientTemperature,20,True,153000
18/07/2023 14:08:10.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,365,CurrentIn,129,VoltageOut,618,AmbientTemperature,20,True,154000
18/07/2023 14:08:11.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,529,CurrentIn,108,VoltageOut,619,AmbientTemperature,20,True,155000
18/07/2023 14:08:12.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,358,CurrentIn,133,VoltageOut,620,AmbientTemperature,20,True,156000
18/07/2023 14:08:13.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,346,CurrentIn,137,VoltageOut,619,AmbientTemperature,15,True,157000
18/07/2023 14:08:14.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,441,CurrentIn,118,VoltageOut,619,AmbientTemperature,25,True,158000
18/07/2023 14:08:15.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,474,CurrentIn,98,VoltageOut,619,AmbientTemperature,20,True,159000
18/07/2023 14:08:16.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,464,CurrentIn,110,VoltageOut,620,AmbientTemperature,20,True,160000
18/07/2023 14:08:17.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,541,CurrentIn,104,VoltageOut,617,AmbientTemperature,15,True,161000
18/07/2023 14:08:18.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,444,CurrentIn,115,VoltageOut,619,AmbientTemperature,15,True,162000
18/07/2023 14:08:19.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,517,CurrentIn,110,VoltageOut,618,AmbientTemperature,20,True,163000
18/07/2023 14:08:20.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,546,CurrentIn,107,VoltageOut,618,AmbientTemperature,25,True,164000
18/07/2023 14:08:21.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,476,CurrentIn,101,VoltageOut,620,AmbientTemperature,20,True,165000
18/07/2023 14:08:22.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,443,CurrentIn,116,VoltageOut,621,AmbientTemperature,20,True,166000
18/07/2023 14:08:23.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,536,CurrentIn,107,VoltageOut,617,AmbientTemperature,15,True,167000
18/07/2023 14:08:24.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,466,CurrentIn,108,VoltageOut,620,AmbientTemperature,20,True,168000
18/07/2023 14:08:25.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,546,CurrentIn,102,VoltageOut,619,AmbientTemperature,15,True,169000
18/07/2023 14:08:26.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,455,CurrentIn,107,VoltageOut,620,AmbientTemperature,20,True,170000
18/07/2023 14:08:27.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,532,CurrentIn,112,VoltageOut,618,AmbientTemperature,15,True,171000
18/07/2023 14:08:28.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,465,CurrentIn,107,VoltageOut,619,AmbientTemperature,25,True,172000
18/07/2023 14:08:29.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,524,CurrentIn,115,VoltageOut,618,AmbientTemperature,25,True,173000
18/07/2023 14:08:30.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,461,CurrentIn,111,VoltageOut,619,AmbientTemperature,15,True,174000
18/07/2023 14:08:31.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,545,CurrentIn,105,VoltageOut,619,AmbientTemperature,15,True,175000
18/07/2023 14:08:32.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,474,CurrentIn,95,VoltageOut,620,AmbientTemperature,20,True,176000
18/07/2023 14:08:33.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,540,CurrentIn,110,VoltageOut,618,AmbientTemperature,15,True,177000
18/07/2023 14:08:34.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,470,CurrentIn,109,VoltageOut,620,AmbientTemperature,20,True,178000
18/07/2023 14:08:35.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,528,CurrentIn,121,VoltageOut,614,AmbientTemperature,20,True,179000
18/07/2023 14:08:36.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,440,CurrentIn,131,VoltageOut,616,AmbientTemperature,25,True,180000
18/07/2023 14:08:37.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,491,CurrentIn,139,VoltageOut,614,AmbientTemperature,15,True,181000
18/07/2023 14:08:38.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,426,CurrentIn,148,VoltageOut,616,AmbientTemperature,20,True,182000
18/07/2023 14:08:39.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,494,CurrentIn,141,VoltageOut,614,AmbientTemperature,20,True,183000
18/07/2023 14:08:40.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,424,CurrentIn,154,VoltageOut,616,AmbientTemperature,20,True,184000
18/07/2023 14:08:41.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,508,CurrentIn,137,VoltageOut,614,AmbientTemperature,25,True,185000
18/07/2023 14:08:42.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,438,CurrentIn,151,VoltageOut,615,AmbientTemperature,25,True,186000
18/07/2023 14:08:43.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,504,CurrentIn,140,VoltageOut,613,AmbientTemperature,15,True,187000
18/07/2023 14:08:44.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,446,CurrentIn,147,VoltageOut,616,AmbientTemperature,20,True,188000
18/07/2023 14:08:45.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,494,CurrentIn,146,VoltageOut,615,AmbientTemperature,25,True,189000
18/07/2023 14:08:46.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,456,CurrentIn,144,VoltageOut,616,AmbientTemperature,15,True,190000
18/07/2023 14:08:47.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,481,CurrentIn,148,VoltageOut,614,AmbientTemperature,20,True,191000
18/07/2023 14:08:48.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,442,CurrentIn,153,VoltageOut,615,AmbientTemperature,20,True,192000
18/07/2023 14:08:49.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,510,CurrentIn,142,VoltageOut,613,AmbientTemperature,25,True,193000
18/07/2023 14:08:50.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,441,CurrentIn,153,VoltageOut,616,AmbientTemperature,20,True,194000
18/07/2023 14:08:51.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,494,CurrentIn,149,VoltageOut,613,AmbientTemperature,15,True,195000
18/07/2023 14:08:52.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,425,CurrentIn,160,VoltageOut,614,AmbientTemperature,25,True,196000
18/07/2023 14:08:53.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,485,CurrentIn,150,VoltageOut,613,AmbientTemperature,20,True,197000
18/07/2023 14:08:54.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,433,CurrentIn,155,VoltageOut,613,AmbientTemperature,25,True,198000
18/07/2023 14:08:55.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,477,CurrentIn,152,VoltageOut,613,AmbientTemperature,20,True,199000
18/07/2023 14:08:56.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,438,CurrentIn,151,VoltageOut,613,AmbientTemperature,25,True,200000
18/07/2023 14:08:57.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,496,CurrentIn,149,VoltageOut,614,AmbientTemperature,20,True,201000
18/07/2023 14:08:58.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,425,CurrentIn,156,VoltageOut,615,AmbientTemperature,20,True,202000
18/07/2023 14:08:59.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,526,CurrentIn,136,VoltageOut,613,AmbientTemperature,20,True,203000
18/07/2023 14:09:00.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,422,CurrentIn,156,VoltageOut,614,AmbientTemperature,20,True,204000
18/07/2023 14:09:01.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,494,CurrentIn,150,VoltageOut,613,AmbientTemperature,15,True,205000
18/07/2023 14:09:02.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,438,CurrentIn,151,VoltageOut,614,AmbientTemperature,25,True,206000
18/07/2023 14:09:03.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,504,CurrentIn,147,VoltageOut,613,AmbientTemperature,25,True,207000
18/07/2023 14:09:04.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,419,CurrentIn,156,VoltageOut,614,AmbientTemperature,20,True,208000
18/07/2023 14:09:05.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,509,CurrentIn,149,VoltageOut,613,AmbientTemperature,25,True,209000
18/07/2023 14:09:06.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,422,CurrentIn,156,VoltageOut,614,AmbientTemperature,15,True,210000
18/07/2023 14:09:07.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,491,CurrentIn,155,VoltageOut,613,AmbientTemperature,20,True,211000
18/07/2023 14:09:08.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,436,CurrentIn,154,VoltageOut,615,AmbientTemperature,20,True,212000
18/07/2023 14:09:09.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,517,CurrentIn,145,VoltageOut,613,AmbientTemperature,20,True,213000
18/07/2023 14:09:10.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,449,CurrentIn,143,VoltageOut,613,AmbientTemperature,25,True,214000
18/07/2023 14:09:11.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,477,CurrentIn,152,VoltageOut,613,AmbientTemperature,20,True,215000
18/07/2023 14:09:12.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,423,CurrentIn,154,VoltageOut,613,AmbientTemperature,25,True,216000
18/07/2023 14:09:13.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,488,CurrentIn,149,VoltageOut,613,AmbientTemperature,25,True,217000
18/07/2023 14:09:14.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,434,CurrentIn,148,VoltageOut,614,AmbientTemperature,20,True,218000
18/07/2023 14:09:15.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,492,CurrentIn,148,VoltageOut,612,AmbientTemperature,20,True,219000
18/07/2023 14:09:16.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,438,CurrentIn,143,VoltageOut,614,AmbientTemperature,20,True,220000
18/07/2023 14:09:17.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,477,CurrentIn,149,VoltageOut,612,AmbientTemperature,20,True,221000
18/07/2023 14:09:18.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,453,CurrentIn,137,VoltageOut,613,AmbientTemperature,25,True,222000
18/07/2023 14:09:19.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,484,CurrentIn,150,VoltageOut,613,AmbientTemperature,20,True,223000
18/07/2023 14:09:20.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,448,CurrentIn,141,VoltageOut,613,AmbientTemperature,25,True,224000
18/07/2023 14:05:36.000000,CRCFail,,Data,b'',,,,,,,,,,,,,,,False,-1
